id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
20,C1,2026-05-05 08:02:20,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.020676,-6.850743,IAM,3G,-80.7,-11.2,-73.2,3.97,1.63,0,0,RAB-4
21,C1,2026-05-05 08:02:27,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.03375,-6.843754,IAM,2G,-83.9,-10.9,-76.2,0.1,0.05,0,0,RAB-7
22,C1,2026-05-05 08:02:37,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.033985,-6.835719,IAM,5G,-75.1,-12.1,-70.2,518.13,61.2,0,0,RAB-6
23,C1,2026-05-05 08:02:46,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.026975,-6.845815,IAM,3G,-89.6,-7.1,-85.9,3.35,1.78,0,0,RAB-2
24,C1,2026-05-05 08:02:55,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.029774,-6.8299,IAM,5G,-74.7,-5.9,-69.1,325.83,123.78,0,0,RAB-7
25,C1,2026-05-05 08:03:03,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.006815,-6.85548,IAM,4G,-106.7,-10.2,-103.5,58.54,22.62,0,0,RAB-7
26,C1,2026-05-05 08:03:12,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021841,-6.840381,IAM,4G,-105.6,-10.8,-98.7,29.82,25.67,0,0,RAB-4
27,C1,2026-05-05 08:03:23,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.01143,-6.854174,IAM,3G,-80.8,-9.0,-77.6,2.69,0.98,0,0,RAB-4
28,C1,2026-05-05 08:03:30,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.034546,-6.834463,IAM,4G,-103.9,-14.4,-99.7,68.16,29.15,0,0,RAB-6
29,C1,2026-05-05 08:03:37,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.015242,-6.827215,IAM,4G,-108.3,-10.3,-104.5,18.82,14.99,0,0,RAB-4
30,C1,2026-05-05 08:03:42,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.0325,-6.848773,IAM,2G,-80.9,-7.2,-76.2,0.06,0.04,0,0,RAB-2
31,C1,2026-05-05 08:03:47,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.029928,-6.836285,IAM,4G,-91.1,-9.2,-85.0,113.55,37.88,0,0,RAB-4
32,C1,2026-05-05 08:03:52,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.012338,-6.845282,IAM,3G,-84.7,-8.3,-78.6,5.01,1.37,0,0,RAB-2
33,C1,2026-05-05 08:04:02,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.026802,-6.837732,IAM,4G,-107.5,-12.8,-100.3,7.68,32.95,0,0,RAB-4
34,C1,2026-05-05 08:04:11,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.0134,-6.839184,IAM,4G,-76.1,-10.5,-71.0,70.38,23.89,0,0,RAB-6
35,C1,2026-05-05 08:04:16,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.017589,-6.847671,IAM,4G,-101.6,-9.2,-94.9,32.4,16.35,0,0,RAB-1
36,C1,2026-05-05 08:04:27,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.008399,-6.853849,IAM,2G,-76.0,-6.9,-71.3,0.1,0.04,0,0,RAB-4
37,C1,2026-05-05 08:04:31,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.019146,-6.829969,IAM,4G,-83.7,-8.1,-76.7,15.49,20.79,0,0,RAB-7
38,C1,2026-05-05 08:04:38,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.027087,-6.85416,IAM,3G,-86.0,-9.7,-82.5,0.96,1.46,0,0,RAB-6
39,C1,2026-05-05 08:04:46,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.008405,-6.833286,IAM,5G,-91.9,-11.3,-84.8,570.99,148.18,0,0,RAB-7
40,C1,2026-05-05 08:04:49,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.009426,-6.837124,IAM,4G,-78.3,-14.9,-72.8,6.31,19.81,0,0,RAB-3
41,C1,2026-05-05 08:04:56,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.032634,-6.840769,IAM,4G,-86.8,-12.3,-71.9,20.5,10.5,0,1,RAB-4
42,C1,2026-05-05 08:05:06,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.032935,-6.855237,IAM,4G,-76.1,-10.8,-69.9,85.01,19.27,0,0,RAB-6
43,C1,2026-05-05 08:05:14,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.035132,-6.827014,IAM,4G,-88.3,-13.2,-84.4,58.33,15.43,0,0,RAB-7
44,C1,2026-05-05 08:05:18,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.027672,-6.838198,IAM,4G,-99.2,-7.9,-92.7,23.7,36.62,0,0,RAB-2
45,C1,2026-05-05 08:05:26,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.023724,-6.845173,IAM,5G,-74.7,-14.5,-71.6,257.05,125.37,1,0,RAB-3
46,C1,2026-05-05 08:05:33,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.035892,-6.826701,IAM,5G,-75.7,-10.3,-70.6,200.37,27.33,0,0,RAB-7
47,C1,2026-05-05 08:05:37,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.012759,-6.836449,IAM,4G,-76.9,-7.5,-72.7,56.81,6.91,0,0,RAB-4
48,C1,2026-05-05 08:05:40,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.008552,-6.832845,IAM,4G,-109.2,-11.0,-103.8,100.61,13.7,0,0,RAB-7
49,C1,2026-05-05 08:05:45,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.023598,-6.844833,IAM,2G,-81.1,-8.3,-74.6,0.04,0.02,0,0,RAB-7
50,C1,2026-05-05 08:05:48,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.01968,-6.831337,IAM,4G,-90.8,-11.5,-83.3,39.27,21.9,0,0,RAB-4
51,C1,2026-05-05 08:05:56,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.019704,-6.839057,IAM,2G,-98.9,-8.3,-94.1,0.04,0.03,0,0,RAB-4
52,C1,2026-05-05 08:06:04,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.010968,-6.848242,IAM,3G,-96.4,-7.7,-91.0,4.17,0.51,0,0,RAB-5
53,C1,2026-05-05 08:06:14,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.020334,-6.835966,IAM,4G,-91.3,-12.4,-83.8,19.81,14.54,0,0,RAB-6
54,C1,2026-05-05 08:06:23,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.033621,-6.849517,IAM,3G,-95.6,-14.0,-88.2,0.96,1.28,1,0,RAB-6
55,C1,2026-05-05 08:06:28,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.009115,-6.843178,IAM,4G,-83.8,-15.6,-79.6,87.04,36.02,0,0,RAB-3
56,C1,2026-05-05 08:06:34,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.032616,-6.838792,IAM,3G,-98.3,-11.4,-95.2,2.27,0.58,0,0,RAB-2
57,C1,2026-05-05 08:06:38,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.014413,-6.845708,IAM,4G,-92.6,-15.1,-86.9,72.49,30.33,0,0,RAB-3
58,C1,2026-05-05 08:06:48,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.011497,-6.848047,IAM,4G,-75.5,-9.9,-71.3,16.7,7.81,0,0,RAB-7
59,C1,2026-05-05 08:06:58,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.006059,-6.827348,IAM,5G,-103.2,-14.8,-96.7,598.49,136.56,0,0,RAB-6
60,C1,2026-05-05 08:07:01,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.018663,-6.841372,IAM,4G,-77.5,-10.4,-71.6,37.2,31.24,0,0,RAB-4
61,C1,2026-05-05 08:07:10,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.015998,-6.852568,IAM,3G,-89.7,-12.0,-83.8,1.35,1.07,0,0,RAB-2
62,C1,2026-05-05 08:07:13,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.018255,-6.846134,IAM,5G,-93.7,-6.9,-89.4,424.83,118.83,0,0,RAB-5
63,C1,2026-05-05 08:07:23,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.023134,-6.831345,IAM,5G,-71.2,-13.8,-64.6,566.09,43.56,0,0,RAB-3
64,C1,2026-05-05 08:07:33,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.032216,-6.844827,IAM,4G,-102.9,-14.4,-99.1,98.68,27.28,0,0,RAB-7
65,C1,2026-05-05 08:07:43,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021856,-6.854601,IAM,4G,-78.5,-9.8,-72.8,55.46,23.94,0,0,RAB-3
66,C1,2026-05-05 08:07:51,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.028144,-6.839405,IAM,4G,-94.9,-12.7,-88.2,84.78,8.34,0,0,RAB-1
67,C1,2026-05-05 08:07:57,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.030538,-6.853281,IAM,4G,-101.3,-8.6,-98.1,70.54,30.97,0,0,RAB-5
68,C1,2026-05-05 08:08:04,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.026718,-6.840318,IAM,3G,-95.1,-8.4,-91.3,1.76,1.5,0,0,RAB-4
69,C1,2026-05-05 08:08:14,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021077,-6.838256,IAM,3G,-82.3,-9.9,-77.3,3.04,1.91,0,0,RAB-4
70,C1,2026-05-05 08:08:24,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.007968,-6.85428,IAM,4G,-106.4,-6.8,-99.5,7.65,26.75,0,0,RAB-1
71,C1,2026-05-05 08:08:31,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021465,-6.838862,IAM,5G,-89.2,-13.9,-81.3,511.39,36.21,0,0,RAB-7
72,C1,2026-05-05 08:08:35,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.01629,-6.846191,IAM,2G,-91.6,-7.2,-88.6,0.05,0.03,0,0,RAB-3
73,C1,2026-05-05 08:08:43,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.016772,-6.839182,IAM,4G,-102.1,-11.5,-98.4,25.28,20.94,0,0,RAB-2
74,C1,2026-05-05 08:08:52,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.020966,-6.838738,IAM,2G,-83.4,-10.9,-75.6,0.03,0.03,0,0,RAB-3
75,C1,2026-05-05 08:08:56,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.029166,-6.843001,IAM,3G,-82.5,-12.6,-78.6,0.7,1.05,0,0,RAB-6
76,C1,2026-05-05 08:08:59,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.014022,-6.83728,IAM,4G,-96.0,-10.4,-92.2,25.92,34.75,0,0,RAB-7
77,C1,2026-05-05 08:09:06,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.023751,-6.846422,IAM,5G,-75.6,-6.3,-70.6,353.45,53.01,0,0,RAB-3
78,C1,2026-05-05 08:09:15,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.034232,-6.852368,IAM,5G,-85.5,-7.8,-78.5,593.8,98.42,0,0,RAB-2
79,C1,2026-05-05 08:09:19,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.030423,-6.846345,IAM,2G,-97.9,-10.8,-94.7,0.03,0.03,0,0,RAB-3
80,C1,2026-05-05 08:09:29,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.028808,-6.852397,IAM,4G,-100.6,-9.8,-95.6,68.49,18.57,0,0,RAB-3
81,C1,2026-05-05 08:09:35,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.010081,-6.831552,IAM,5G,-77.0,-10.7,-73.9,197.77,90.41,0,0,RAB-2
82,C1,2026-05-05 08:09:44,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.022525,-6.837057,IAM,4G,-104.0,-13.3,-100.9,110.14,6.47,0,0,RAB-5
83,C1,2026-05-05 08:09:48,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.033332,-6.844037,IAM,2G,-96.6,-6.6,-89.2,0.07,0.03,0,0,RAB-4
84,C1,2026-05-05 08:09:56,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.027546,-6.838288,IAM,5G,-98.5,-14.1,-91.7,87.54,128.82,0,0,RAB-2
85,C1,2026-05-05 08:10:00,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.031292,-6.827943,IAM,4G,-76.6,-14.6,-71.2,36.04,22.51,0,0,RAB-1
86,C1,2026-05-05 08:10:05,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.030473,-6.832618,IAM,4G,-106.3,-15.2,-99.6,61.98,28.16,0,0,RAB-6
87,C1,2026-05-05 08:10:10,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.008501,-6.827855,IAM,2G,-97.4,-10.1,-90.4,0.1,0.04,0,0,RAB-7
88,C1,2026-05-05 08:10:19,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.034222,-6.855417,IAM,5G,-81.9,-8.1,-74.7,187.32,83.63,0,0,RAB-1
89,C1,2026-05-05 08:10:25,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.034228,-6.842374,IAM,3G,-90.8,-7.6,-87.6,4.34,0.74,0,0,RAB-7
90,C1,2026-05-05 08:10:34,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.021808,-6.843369,IAM,4G,-91.7,-9.6,-85.5,46.94,23.31,0,0,RAB-4
91,C1,2026-05-05 08:10:38,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.018425,-6.842742,IAM,4G,-81.9,-10.6,-75.6,89.85,21.77,0,0,RAB-6
92,C1,2026-05-05 08:10:48,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.007028,-6.842207,IAM,2G,-95.4,-9.7,-87.7,0.03,0.01,0,0,RAB-4
93,C1,2026-05-05 08:10:55,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.014517,-6.847711,IAM,5G,-78.1,-10.8,-73.0,455.67,51.04,0,0,RAB-1
94,C1,2026-05-05 08:11:04,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.013669,-6.838943,IAM,4G,-78.1,-15.5,-74.6,50.04,6.73,0,0,RAB-7
95,C1,2026-05-05 08:11:08,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.024132,-6.841219,IAM,5G,-88.6,-8.9,-84.8,595.14,50.12,0,0,RAB-1
96,C1,2026-05-05 08:11:13,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.035747,-6.851383,IAM,3G,-100.3,-8.5,-95.6,0.82,1.94,0,0,RAB-2
97,C1,2026-05-05 08:11:23,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.031704,-6.842877,IAM,4G,-75.1,-7.0,-69.8,76.64,30.42,0,0,RAB-3
98,C1,2026-05-05 08:11:31,Rabat-Salé-Kénitra,Rabat,urbain_dense,34.014342,-6.849021,IAM,4G,-93.3,-15.6,-86.1,9.07,14.5,0,0,RAB-3
99,C1,2026-05-05 08:11:36,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.053582,-6.786305,IAM,2G,-86.7,-6.2,-83.1,0.09,0.05,0,0,SAL-2
100,C1,2026-05-05 08:11:43,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.04812,-6.806339,IAM,4G,-79.7,-8.7,-74.1,104.84,11.32,0,0,SAL-2
101,C1,2026-05-05 08:11:47,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.065361,-6.813466,IAM,3G,-99.8,-12.7,-80.1,1.0,1.04,0,1,SAL-6
102,C1,2026-05-05 08:11:55,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.038372,-6.78894,IAM,4G,-100.9,-14.1,-97.5,42.54,23.27,0,0,SAL-3
103,C1,2026-05-05 08:11:58,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.058737,-6.811465,IAM,4G,-91.1,-6.4,-86.3,77.75,37.42,0,0,SAL-4
104,C1,2026-05-05 08:12:07,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.06059,-6.809597,IAM,2G,-85.4,-9.9,-79.3,0.02,0.04,1,0,SAL-5
105,C1,2026-05-05 08:12:16,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.050885,-6.799958,IAM,2G,-91.9,-9.1,-85.1,0.07,0.03,0,0,SAL-7
106,C1,2026-05-05 08:12:23,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.042632,-6.80053,IAM,4G,-85.7,-13.8,-82.3,83.26,26.87,0,0,SAL-7
107,C1,2026-05-05 08:12:34,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.044493,-6.812566,IAM,4G,-87.7,-12.0,-83.3,118.16,17.55,0,0,SAL-4
108,C1,2026-05-05 08:12:41,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.054011,-6.812964,IAM,4G,-93.5,-10.6,-89.7,28.43,5.46,0,0,SAL-4
109,C1,2026-05-05 08:12:49,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.044866,-6.808675,IAM,5G,-98.5,-10.4,-95.5,379.08,98.95,0,0,SAL-6
110,C1,2026-05-05 08:13:00,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.067341,-6.791843,IAM,4G,-89.3,-11.7,-81.4,22.2,19.65,0,0,SAL-1
111,C1,2026-05-05 08:13:03,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.052571,-6.80719,IAM,5G,-73.2,-7.8,-66.5,130.26,33.36,0,0,SAL-2
112,C1,2026-05-05 08:13:07,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.047763,-6.784176,IAM,4G,-77.1,-15.3,-71.4,106.49,5.14,0,0,SAL-7
113,C1,2026-05-05 08:13:17,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.054339,-6.792228,IAM,3G,-100.8,-13.3,-94.6,4.39,0.26,0,0,SAL-2
114,C1,2026-05-05 08:13:21,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.052527,-6.812277,IAM,4G,-82.6,-9.9,-77.2,80.99,23.01,0,0,SAL-6
115,C1,2026-05-05 08:13:25,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.05111,-6.81219,IAM,4G,-87.2,-11.2,-81.2,42.84,19.87,0,0,SAL-6
116,C1,2026-05-05 08:13:28,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.03902,-6.80577,IAM,4G,-102.0,-6.0,-94.1,79.79,9.58,0,0,SAL-6
117,C1,2026-05-05 08:13:35,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.05352,-6.795858,IAM,5G,-90.4,-6.5,-84.3,454.44,119.8,0,0,SAL-2
118,C1,2026-05-05 08:13:38,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.056789,-6.794553,IAM,4G,-79.4,-7.0,-74.3,36.84,24.51,0,0,SAL-3
119,C1,2026-05-05 08:13:48,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.051215,-6.810578,IAM,4G,-95.8,-10.0,-89.7,47.88,21.48,0,0,SAL-7
120,C1,2026-05-05 08:13:57,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.061304,-6.809574,IAM,4G,-89.2,-14.4,-84.3,116.48,11.81,0,0,SAL-7
121,C1,2026-05-05 08:14:08,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.055737,-6.785042,IAM,3G,-82.9,-10.9,-78.3,2.97,1.4,0,0,SAL-6
122,C1,2026-05-05 08:14:14,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.064148,-6.807325,IAM,3G,-104.1,-8.8,-97.8,3.11,1.72,0,0,SAL-2
123,C1,2026-05-05 08:14:20,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.041199,-6.79596,IAM,5G,-100.7,-12.7,-97.4,402.0,49.21,0,0,SAL-5
124,C1,2026-05-05 08:14:29,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.04838,-6.797533,IAM,4G,-86.0,-15.8,-81.4,116.91,24.04,0,0,SAL-6
125,C1,2026-05-05 08:14:33,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.064144,-6.808186,IAM,4G,-85.3,-14.0,-79.0,116.54,5.57,0,0,SAL-1
126,C1,2026-05-05 08:14:36,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.066028,-6.792814,IAM,5G,-71.9,-8.2,-66.5,389.82,132.96,0,0,SAL-1
127,C1,2026-05-05 08:14:47,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.067415,-6.801293,IAM,3G,-88.5,-11.2,-82.3,1.09,1.38,1,0,SAL-5
128,C1,2026-05-05 08:14:50,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.062034,-6.800433,IAM,4G,-84.2,-7.2,-79.1,42.61,27.37,0,0,SAL-6
129,C1,2026-05-05 08:14:58,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.045226,-6.802302,IAM,4G,-109.8,-12.8,-105.0,50.56,28.43,0,0,SAL-2
130,C1,2026-05-05 08:15:09,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.065527,-6.789087,IAM,4G,-104.1,-9.6,-97.3,62.55,22.61,0,0,SAL-4
131,C1,2026-05-05 08:15:18,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.053737,-6.788828,IAM,3G,-91.8,-12.3,-86.5,2.67,1.19,0,0,SAL-7
132,C1,2026-05-05 08:15:23,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.056621,-6.797807,IAM,2G,-76.1,-8.1,-71.2,0.04,0.03,0,0,SAL-2
133,C1,2026-05-05 08:15:33,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.053855,-6.792229,IAM,4G,-84.9,-13.3,-79.9,19.02,8.88,0,0,SAL-1
134,C1,2026-05-05 08:15:41,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.066642,-6.795452,IAM,4G,-101.0,-6.4,-95.6,97.69,22.91,0,0,SAL-5
135,C1,2026-05-05 08:15:45,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.045206,-6.790084,IAM,5G,-97.0,-12.9,-91.0,276.07,129.18,0,0,SAL-3
136,C1,2026-05-05 08:15:52,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.064178,-6.799313,IAM,5G,-81.5,-6.9,-74.7,132.34,75.11,0,0,SAL-1
137,C1,2026-05-05 08:16:01,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.042353,-6.805264,IAM,3G,-97.2,-12.4,-93.2,4.01,0.66,0,0,SAL-5
138,C1,2026-05-05 08:16:07,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.048217,-6.786334,IAM,4G,-94.5,-11.5,-87.9,6.82,14.96,0,0,SAL-5
139,C1,2026-05-05 08:16:14,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.062111,-6.806489,IAM,5G,-98.3,-11.8,-94.2,245.25,29.03,0,0,SAL-6
140,C1,2026-05-05 08:16:20,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.067964,-6.800109,IAM,4G,-86.2,-13.7,-80.9,26.89,3.99,0,0,SAL-6
141,C1,2026-05-05 08:16:30,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.060785,-6.803073,IAM,4G,-76.5,-14.2,-70.0,28.11,22.36,0,0,SAL-4
142,C1,2026-05-05 08:16:38,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.058247,-6.810712,IAM,4G,-96.6,-14.8,-88.7,7.3,30.01,0,0,SAL-2
143,C1,2026-05-05 08:16:42,Rabat-Salé-Kénitra,Salé,urbain_moyen,34.04835,-6.802073,IAM,4G,-79.7,-9.9,-74.2,23.32,4.4,0,0,SAL-3
